Distance from attraction,district,latitude,longitude,district_simple,distance_category,booking_lead_time,length_of_stay,lead_time_category,stay_category,room_category,Number of People,is_weekend,is_holiday,week_of_year,weekend_holiday,checkin_month,checkin_day_of_week,checkin_quarter,events_total_score,events_max_score,events_count,has_major_event,has_multiple_events,event_intensity,MEAN_TEMPERATURE,temp_category,log_price_cad,price_cad
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard King,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.5,mild,5.581991417602279,264.6
1.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.9,mild,5.551019720103791,256.5
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard King,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,11.3,mild,5.754317148030249,314.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.1,mild,5.683409684848264,292.95
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.1,mild,4.739701078945697,113.4
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,10.0,cold,5.882625767073831,357.75
4.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,5.23989344641032,187.65
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.8,mild,5.1343267664388055,168.75
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,10,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.8,mild,5.30900999608678,201.15
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.3,mild,5.616952899321468,274.05
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,9.0,cold,5.581991417602279,264.6
4.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,4.892602227184663,132.3
10.5,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,18.5,mild,5.060060177423779,156.6
3.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.3,mild,4.373238128640803,78.3
2.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Studio,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.8,mild,6.11644384963496,452.25
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.5,mild,5.930386697599392,375.3
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,10,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,8.5,cold,5.101998300110228,163.35
0.5622279864681902,Queen West,43.6439,-79.4001,other,close,10,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.912286049230896,368.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.8,mild,5.796209714902128,328.05
10.7,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.9,mild,5.126342101808226,167.4
6.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.7,mild,4.5591262474866845,94.5
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.1,mild,5.919565671564119,371.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,7.4,cold,5.451896454476337,232.2
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.0,mild,5.944634959751184,380.7
1.5,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,nearby,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.8,mild,5.912286049230896,368.55
3.6,The Beaches,43.6677,-79.293,other,moderate,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.7,mild,6.061340362018974,427.95
8.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.9,mild,4.970507503005476,143.1
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.7,mild,5.6315701405422764,278.1
2.9,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.4,mild,4.892602227184663,132.3
8.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.4,mild,4.653484046266642,103.95
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.986200717432883,396.9
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,10,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,5.101998300110228,163.35
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,6.035840219827535,417.15
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Economy Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,4.96109484853612,141.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard King,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.8,mild,6.363286690793554,579.15
3.6,The Beaches,43.6677,-79.293,other,moderate,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,6.061340362018974,427.95
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.0,mild,5.3482972988530575,209.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,8.2,cold,5.3482972988530575,209.25
2.037672254554527,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,moderate,10,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.8,mild,5.937536205082426,378.0
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.8,mild,5.281933887297512,195.75
4.4,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.6,mild,5.529825834193874,251.1
0.8,Harbourfront,43.6389,-79.3817,other,close,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.8,mild,6.22633902129789,504.9
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.268115857814915,193.05
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.0,mild,6.260441514765364,522.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.5,mild,5.926792683747398,373.95
8.6,Harbourfront,43.6389,-79.3817,other,far,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.2,mild,5.486040972630986,240.3
10.7,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.8,mild,5.016285965605071,149.85
0.4,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.0,mild,6.131226489483141,459.0
0.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.4,mild,6.0390635259072605,418.5
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,12.7,mild,5.051457288616511,155.25
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.1,mild,6.09841130401968,444.15
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,13.4,mild,5.302309387817574,199.8
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,19.3,mild,5.068589687356812,157.95
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.3,mild,5.944634959751184,380.7
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Double,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,14.5,mild,6.215607598755275,499.5
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.7,mild,5.142248180898148,170.1
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,11.7,mild,6.089271607110894,440.1
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.8,mild,5.750029725821521,313.2
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,13.3,mild,5.750029725821521,313.2
2.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,6.275797266734614,530.55
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,6.413213025289247,608.85
0.7,Entertainment District,43.6426,-79.3871,Entertainment District,close,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.0,mild,5.76707021389212,318.6
9.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.3,mild,4.970507503005476,143.1
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,12.7,mild,5.34185566856252,207.9
0.1417820209648696,Entertainment District,43.6426,-79.3871,Entertainment District,very_close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.0,mild,6.288416025566912,537.3
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.930386697599392,375.3
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.4,mild,5.930386697599392,375.3
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.719491768361381,303.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.4,mild,5.281933887297512,195.75
2.2,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,moderate,12,3,month,short,Standard,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,21.1,warm,5.878855602725328,356.4
8.369119143472851,North York,43.7615,-79.4111,North York,far,6,3,week,short,Deluxe Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,18.0,mild,5.64119759946458,280.8
10.5,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.410529357154965,222.75
9.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,4.829912458665998,124.2
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,6.260441514765364,522.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.7,mild,5.62672142851974,276.75
1.1,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.3,mild,6.867818309378436,959.85
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,9.0,cold,5.288771953704505,197.1
1.4,Bloor-Yorkville,43.6706,-79.3951,Bloor-Yorkville,nearby,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.796209714902128,328.05
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.8,mild,4.989071116180416,145.8
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Large Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.8,mild,5.354697699984144,210.6
1.3,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.3,mild,5.0072963928307415,148.5
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Family Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.6,mild,5.616952899321468,274.05
0.4,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard Queen,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.9,mild,6.022842082800238,411.75
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.4,mild,5.81651574464344,334.8
12.03174873522135,Airport Area,43.6777,-79.6248,Airport Area,far,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,12.0,mild,5.288771953704505,197.1
9.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,12.5,mild,4.970507503005476,143.1
11.0,Airport Area,43.6777,-79.6248,Airport Area,far,12,3,month,short,Suite,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.3,mild,5.295563578351415,198.45
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,10,3,month,short,Standard King,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.6,mild,5.674182004879911,290.25
0.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.5,mild,6.487836213903822,656.1
0.8,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,Two-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,15.6,mild,5.923185706354688,372.6
8.369119143472851,North York,43.7615,-79.4111,North York,far,6,3,week,short,Standard Queen,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,20.5,warm,5.060060177423779,156.6
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,17.8,mild,5.6507332535663855,283.5
6.0,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.1,mild,4.390118804571218,79.65
1.7,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,nearby,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.8,mild,6.372551576488147,584.55
0.5,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,very_close,12,3,month,short,Standard Double,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,8.5,cold,5.165642749643496,174.15
2.9,Queen West,43.6439,-79.4001,other,moderate,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.1,mild,5.434376810955133,228.15
0.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,12,3,month,short,One-Bedroom Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,14.1,mild,5.750029725821521,313.2
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.6,mild,5.060060177423779,156.6
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Two-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.5,mild,5.800304041646823,329.4
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.7,mild,6.353935163643291,573.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.5,mild,5.491620075851225,241.65
3.1,Queen West,43.6439,-79.4001,other,moderate,12,3,month,short,Large Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,17.6,mild,5.281933887297512,195.75
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,One-Bedroom Apartment,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,16.8,mild,5.497168225293202,243.0
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,11,3,month,short,Apartment,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,16.0,mild,5.6315701405422764,278.1
8.6,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,far,12,3,month,short,Deluxe Room,2,True,False,40,True_False,10,4,4,402.22,8.8,102,False,True,peak,19.1,mild,5.463407986413629,234.9
0.8722928926446193,Yonge - Dundas,43.6532,-79.3832,Yonge - Dundas,close,6,3,week,short,Family Room,2,False,True,40,False_True,9,1,3,285.79,13.0,77,True,True,peak,15.8,mild,5.34185566856252,207.9
